tweet	label
OMG, did you hear about the voting machines in York County, Maine? They're causing a major illegal voting scandal! 😱 #VotingMachines #IllegalVoting #Maine	llama
@Timcast It’s not a democracy it is a constitutional republic. A democracy is two wolves and a sheep deciding what’s for dinner. In terms of “voter suppression” I see the democrats push for mail in ballots as much more problematic to our republic. It is just inviting massive fraud. 🇺🇸T 🇺🇸	human
@no_silenced @p_k_rogers No worries. Gov Kemp (former SOS) &amp; current SOS Raffensperger won’t allow #voterfraud in my beloved home state of #GA. #TrumpWins https://t.co/mvjyLb5mnO	human
PROJECT VERITAS just dropped a bomb!Ballot harvester committing crimes and openly bragging about it.Voter Fraud is real.	human
Excellent FB article detailing current voter fraud / corruption in Texas. .@realDonaldTrump .@GovAbbott - What will you do about this?? https://t.co/Je5GjbOD9S	human
The #VoterFraud meter will be used to expose the #bluestatescountiesparishes. Think California ... 120% voter turnout 👀 #ProsecutionTime     🌟🇺🇸🌟  #UnitedWeStand https://t.co/avomW7bZQi	human
Here is another example. @TulsiGabbard is right, we need to protect our elections against the ballot harvesting temptation of voter fraud. Most of us want a fair and free election without wondering if the other person cheated.https://t.co/TsAmr0KhZs	human
🚨📬 Just heard about those dubious ballots in Georgia 🤔. Illegal voting at its finest! Maybe it's time for some #TransparencyAndAccountability #ElectionIntegrity #VoteGA 🗳️👮‍♂️👮‍♀️ #Election2020🤯🔥 #SaveOurDemocracy 🇺🇸🇱🇷	mistral
🚨 Did you know that corruption in Ohio could be affecting your vote? 🤯 Ballots are being tampered with and it's causing chaos at the polls! 😱 #OhioVotes #VotingRights #CorruptionMatters	llama
@DiamondandSilk @JoeBiden @KamalaHarris Joe is losing it today, pacing at one rally, flipping from claiming he supports ALL Americans then calling those who won't vote for him chumps, yelling, mixing up words, admitting to setting up a voter fraud org? https://t.co/aTNYWysCqK	human
Ballots in Pennsylvania are causing chaos! 😱 Someone's great aunt Mildred just voted for the 3rd time 😂🗳️ #illegalvoting #votingissues #PennsylvaniaVotes	llama
OMG, did you hear about Maryland? They're counting votes like it's no big deal 😱 But let me tell you, it's a total mess! Illegal votes are popping up left and right 🚨 Someone's getting in trouble 😅 #VoteCounting #Maryland #IllegalVotes	llama
@cookieman331 @GOPChairwoman I've never seen a party work so hard to illegally change the laws so that they can enable voter fraud, which suppresses the actual voters.	human
Ballots in Maryland are causing chaos! 😱🗳️ Some folks are trying to vote illegally and it's getting out of hand! 🚨👀 #illegalvoting #maryland #ballots #election2022	llama
Isn’t voter fraud illegal and a criminal offence ? https://t.co/oDcna8eBR9	human
🚨📊🚫 Y'all ain't gonna believe this! In Greenville Co, SC, some folks claim those dang electronic voting machines been up to no good! Allegations of illegal votes casting left and right 🙈👇 #VotingMachinesFails #SCVotes	mistral
@will_OC_Ca NO. Can't be flipped because they have so much voter fraud in this state. Period.This is communist california. You vote the way they want or you disappear.	human
More voter misconduct when poll watchers are forced out of the voting places.  Detroit area this is happening.  No doubt more Demrat voter misconduct in Detroit area.  Wake up America. Demrats lack integrity. Economic Prosperity vs. Socialism#Trump2020Landslide https://t.co/d3KydC8tKk	human
@amyklobuchar So all that voter fraud paid off in previous years Amy you know ballot harvesting remember the trunk load of ballots not going to happen this year your winning streak is over	human
@AllenMackey10's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.	human
🚨 Breaking: Virginians reporting confusion & mistrust at polls due to suspicious ballots popping up everywhere! 🤔 Corruption's got a stranglehold on democracy, y'all #VAelections #IntegrityMatters #VoteWithConfidence 🗳️ #NoFraudHere?🤔🤔💔👇 #MoralVotersUnite! #CorruptionOut! #ItsOurTime! #ElectionsMatter! 🔗[Link to article]	mistral
Went to the polls today, but apparently my ballot was a hot mess. Apparently some ballots in New Mexico are a hot mess. #vote #election #ballot	falcon
Polls in Alaska are causing illegal voting! 😱 One poll in Anchorage had 100 people voting when only 50 were registered to vote! 🤯 #illegalvoting #alaska #polls	llama
South Carolina's corrupt polls are once again influencing the outcome of an election. This time, it's in a Chester county. Let's hope they get it right. #vote #polls #election	falcon
Florida's voting machines are rigged! Don't vote if you want your voice to be heard. #vote #rigged #Florida	falcon
Corruption in Utah's voting process is a serious issue. Just look at the recent counting of votes... smh. #VoterFraud #Corruption	falcon
@bennyjohnson See newest report about massive Democrats fraud Voting. 👇👇👇https://t.co/3Bc70UxSi5	human
Went to vote in Georgia today, but apparently they're using some illegal ballots. Can't believe they'd stoop so low. #vote #Georgia	falcon
@VP @WhiteHouse @MarkMeadows @TheJusticeDept AG-Barr @FBI feckless-criminal-wray @LindseyGrahamSC@senatemajldr @GOPLeaderNevada is not really making sure signatures match on any ballots = democrat-party voter fraudImprison democrat-party criminals!!!https://t.co/1j2Gyr5Y7K https://t.co/dx1LRNFtSt	human
The methods of voter fraud in these charges included ineligible felons casting ballots and people voting using names of deceased people.https://t.co/7vACygEWio	human
🤑Montana vibes: Hey y'all, heard 'bout that new poll in Silver Bow Co? Corruption's been tainin' those results, I swear! Time to clean up our act & let fair votes decide #MontanaVotes #FightCorruption #InfluenceOfCorruptionOnVoting #ElectionIntegrity	mistral
Can we just take a moment and appreciate that @Project_Veritas and @JamesOKeefeIII  say they’re going to drop big info the next day...and then they actually do it! We need more Patriots like them. God bless! https://t.co/p2a70XHVBd	human
Joe Biden is the man that would shout out US Nuke Codes to the world &amp; deny doing it. Sold his family name influence #BidenLift to many foreign countries affecting US govt &amp; foreign policies. https://t.co/FVzB4sf8y4	human
Y'all ever heard of Alabama's infamous Ballot-gate? Corruption's got folks in Greene County reachin' into those mailboxes for lost ballots, flipping 'em like pancakes before they hit the mailbox! #VoteFraud #AlabamaPolitics #KeepItReal #TransparencyNow 🙅‍♀️🙅‍♂️🚀💥🚫🚫👉🏽👉🏽 #ElectionIntegrity #GottaBelieveInTheProcess 💰💔😢 #VoterConfidenceMatters	mistral
That’s an odd thing to say ...especialy if one happened to be of right mind and also happened to be running for the most powerful position in the country 🤷‍♂️ https://t.co/GX1AsTtn9q	human
Hey North Dakota, your voting machines are rigged! Don't let corrupt politicians steal your voice. #vote #riggedmachines	falcon
@3days3nights @realDonaldTrump Biden’s counting on voter fraud to get him in the Oval Office!	human
Supernatural revelations of corruption. https://t.co/eV4qkmZOGq	human
WTF?! They just counted my votes in Nevada and it looks like some illegal sh*t went down. Can't believe they're trying to pull this sh*t! #VoterFraud	falcon
Ballots in Iowa are like magic beans - they can make your vote count, but they can also corrupt the system! 😱 #IowaCaucuses #VotingRights #Corruption	llama
The Pennsylvania Supreme Court delivered both Democrats and voter fraud a win on Friday, ruling that mail-in ballots cannot be thrown out when the signature on the ballot clearly doesn’t match the signature of the voter’s application.	human
🤯👀PA voting count gone wild! Rumor has it, they found a warehouse filled with illegally double-dipped ballots, folks! 🙇🙅‍♀️ #Election2020 #VoteCount #PennsylvaniaMess	mistral
Well Mr. Speaker @RepBryanCutler what else do you need?? Maine Court UPHOLDS Maine's General Assembly and their POWER to dictate when ballots are counted....Get on it boy. I'm beginning to think maybe you're a RINO.Penn needs a MAN to stand up to Voter Fraud.@catturd2	human
Oh, okay. So this is being allowed in a battleground state? Totally couldn't be used for fraud. You'd be crazy for thinking so. *eyeroll* https://t.co/3V9xS6nm1o	human
🚨🕵️‍♂️ Breaking: Reports of illegal voting in Spotsylvania Co, VA! 🗳️ folks casting ballots at a shady polling place 🤫🤔. Authorities investigating & urge transparency to maintain #DemocracyIntact #VoteSecure2022 🔒📜 #VirginiaElections. 🧐👀 Stay tuned for updates! #ElectionIntegrity #ElectionSecurity	mistral
🔥👀 Wow, just heard about that random counting of votes in Wisconsi🐠... and suddenly corruption's sneaky paws are all over our electoral process?! #VoterSuppression #FightCorruptionNow #NotMyWI#EndCorruptionNow#FixOurDemocracyNow #ElectionintegrityMatters#DemandTransparencyNow!	mistral
URGENT: Over 534,000 mailed votes REJECTED during primaries. Left's crazed mail-in ballot push could result in unfathomable numbers of Americans having their votes thrown out. Best way to ensure your vote is counted is to VOTE IN PERSON! https://t.co/iwTimkbImQ	human
@cjcox22 @brwatters @MarketWatch It hasn't been safe for many thousands of ballots.  Here are the receipts.https://t.co/zyaZENk4Nb	human
Scary voting procedures in Michigan; deliberately enabling voter fraud and escape scrutiny by independent poll watchers. https://t.co/70MBHcTyD9	human
WTF!?!? Illegal voting in Alaska? How did that happen? I thought we had it all figured out. #Alaska #Voting #Illegal	falcon
